date,Actual,baseline,sarimax,prophet,xgboost,lightgbm
2018-07-21,184,142,198.98375802344876,162.8608820045923,191.59799,191.55680721778054
2018-07-22,213,148,208.10014706427427,178.05604932551913,186.01817,189.85672754191492
2018-07-23,298,238,268.19619859539426,225.64064098935071,262.772,284.4593358407744
2018-07-24,264,216,250.42219414410832,222.72342310410193,253.73654,336.7061994366351
2018-07-25,264,302,259.03150582939566,219.17812667021298,256.52618,325.3458066009813
2018-07-26,244,249,233.9488693361542,212.50257665229972,248.21933,324.65291159528954
2018-07-27,186,247,209.356905626378,195.48250366896406,222.64017,324.0507068076192
2018-07-28,172,142,169.1545094051055,169.2296674289274,182.50969,334.75830418787757
2018-07-29,182,148,186.29474115171664,182.57281766900985,176.75075,348.27512883662087
2018-07-30,278,238,249.69359487290774,228.19039838430865,248.71062,345.22685364268807
2018-07-31,313,216,237.01687780761142,223.22960977877477,238.90926,336.81667628372907
2018-08-01,306,302,242.22328937236932,217.60401402906763,230.94894,313.757705249426
2018-08-02,292,249,222.56155839808827,208.85186182016042,235.60297,290.5875532073231
2018-08-03,308,247,198.14057059530626,189.7990924309423,208.94434,275.0836059544605
2018-08-04,236,142,160.39837076529707,161.59665189036832,177.01933,275.97889608970036
2018-08-05,269,148,179.63434704932013,173.1106701909615,177.13152,284.6868119017541
2018-08-06,363,238,244.39781950633233,217.05441817691724,247.05414,311.84841783417517
2018-08-07,353,216,233.01630683169674,210.60667271695112,241.71213,303.5865206978105
2018-08-08,310,302,238.55827324412525,203.70868955818307,233.97859,303.5865206978105
2018-08-09,280,249,219.89697472403634,193.92197303125056,223.16121,291.8957321413664
2018-08-10,249,247,195.88533825608496,174.09080628734176,193.19664,289.72144299156173
2018-08-11,185,142,158.67532909601513,145.3791959980964,174.55774,289.72144299156173
2018-08-12,191,148,178.34264673773657,156.66078024462354,178.04836,279.32407227456855
2018-08-13,284,238,243.4179143559369,200.65062612858418,240.58955,311.0354571776182
2018-08-14,311,216,232.30074975326136,194.523549676478,226.15598,304.41824363836986
2018-08-15,282,302,237.98722810424758,188.2111593397905,234.21031,295.0719315257322
2018-08-16,316,249,219.5062348333879,179.25981202784553,228.45769,273.3750814485575
2018-08-17,249,247,195.6013237478236,160.49344294750136,194.51297,261.0084509769865
2018-08-18,193,142,158.49404644863296,133.0509185823762,175.14133,210.56683544447176
2018-08-19,204,148,178.24299069547243,145.776454778691,183.1725,196.13671354866554
